id,q,r
469,"""The figure comes from a 1936 study by Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year.""","""So 5,000 to 10,000 women dying from illegal abortions isn't high?"""
4736,"""Abortion does not fit the definition of murder.""","""If you define a fetus as a child, as AMD seems to by his/her statement, then yes, it does fit the definition."""
1729,"""Abortion is dealing with the decision to end another's life in order to sustain a preferred lifestyle.""","""Chloe, the point of this thread is to help you understand what the argument is, not to give analogies to abortion."""
885,"""Abortion is killing, therefore the choice of : to abort or not abort? = to kill or not to kill?""","""If you literally mean `` kill, `` then you are right."""
1935,"""I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted. Abortion is murder.""","""Yea, and so is gardening. Both are `` murdering `` living things."""
9408,"""Abortion is the greatest moral evil of our time. Dr. James Dobson.""","""The one thing Dobson can't answer logically relates to incest and rape."""
6230,"""Abortion is their best choice?????? Yet women deserve better? Why do you think abortion is their best choice?""","""That depends on the circumstances. Only she can know."""
7292,"""Why do women opt for abortion over adoption?""","""I personally opted for abortion over adoption for two main reasons."""
4072,"""Why is this under the abortion section? You see Prudence Lemokouno was a mother trying to give birth to a fourth child.""","""Not wanting to appear insensitive, but XXX is she doing having a 4th child if she can't even support the first 3?"""
9511,"""Often abortion supporters convey their message as one of championing the cause of freedom of choice and resistance of the oppression of others values on women.""","""Well, I can't speak for anyone else, but I support any choice that the woman wants to make."""
329,"""Abortion targets a very specific group of human beings : unwanted, unborn children.""","""Do `` unwanted, unborn [ fetuses ] `` make up a `` national, ethnical [ sic? ], racial, or religious group ``?"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions.""","""Bull hockey. Precautions occasionally fail."""
3937,"""What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death.""","""They also went through the `` stage `` of being an unfertilized ovum."""
3938,"""Most abortions are consentual, no one FORCED them to have consentual sex.""","""Actually I pretty much agree with you here."""
5738,"""Abortions hurt much more than they heal.""","""What I've been saying here, and after awhile - the guilt, depression, etc - will get buried, deeper & amp ; deeper - but no negative/damaging experiences leave people."""
6013,"""while evolution says something crazy like this.... about a billioon years ago life appeared.""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old"""
7976,"""And then there's the fact about Conan O'Brien being added to the no fly list, by the Newark, NJ mayor, because the mayor didn't like O'Brien's jokes about the quality of Newark life.""","""It was a joke."""
